BuildingPrediction
"{""Id"": ""BUE0H_5_0"", ""BoundingBox"": {""lat1"": 29.93757716340647, ""long1"": -85.4020095036489, ""lat2"": 29.937046274671616, ""long2"": -85.40170442955902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_9_2"", ""BoundingBox"": {""lat1"": 29.9385686541986, ""long1"": -85.39989641693808, ""lat2"": 29.938540240435326, ""long2"": -85.3998321121054}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_9_3"", ""BoundingBox"": {""lat1"": 29.939287971047793, ""long1"": -85.40050955604029, ""lat2"": 29.939124965774276, ""long2"": -85.40032561430962}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_12_0"", ""BoundingBox"": {""lat1"": 29.9459696918008, ""long1"": -85.41668745557163, ""lat2"": 29.945736399849714, ""long2"": -85.41641229070625}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_12_1"", ""BoundingBox"": {""lat1"": 29.946019042021227, ""long1"": -85.41697159320438, ""lat2"": 29.94583210936811, ""long2"": -85.41674428309818}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_12_2"", ""BoundingBox"": {""lat1"": 29.94602053748245, ""long1"": -85.41647659553892, ""lat2"": 29.945891927817105, ""long2"": -85.41628069011846}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_13_0"", ""BoundingBox"": {""lat1"": 29.940888114558476, ""long1"": -85.39706550883926, ""lat2"": 29.940784927733954, ""long2"": -85.39689502625961}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_13_1"", ""BoundingBox"": {""lat1"": 29.94153265834642, ""long1"": -85.39703260869231, ""lat2"": 29.94133525746473, ""long2"": -85.39678735305142}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_13_2"", ""BoundingBox"": {""lat1"": 29.94138909406883, ""long1"": -85.39752461543532, ""lat2"": 29.941297870934108, ""long2"": -85.39748872436591}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_13_3"", ""BoundingBox"": {""lat1"": 29.941483308126, ""long1"": -85.39751414720673, ""lat2"": 29.940817827880903, ""long2"": -85.39688754895349}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_13_4"", ""BoundingBox"": {""lat1"": 29.941088506362615, ""long1"": -85.39692194456167, ""lat2"": 29.940894096403373, ""long2"": -85.39677688482284}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_14_0"", ""BoundingBox"": {""lat1"": 29.942935400975408, ""long1"": -85.41043194126773, ""lat2"": 29.942748468322293, ""long2"": -85.41024052223094}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_14_1"", ""BoundingBox"": {""lat1"": 29.943028119571355, ""long1"": -85.41063681945555, ""lat2"": 29.942880068910085, ""long2"": -85.41036614097384}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_14_2"", ""BoundingBox"": {""lat1"": 29.94250171722018, ""long1"": -85.41063233307187, ""lat2"": 29.94242245777526, ""long2"": -85.41053961447592}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_14_3"", ""BoundingBox"": {""lat1"": 29.942651263342672, ""long1"": -85.41081178841887, ""lat2"": 29.942564526591624, ""long2"": -85.41072056528415}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_15_0"", ""BoundingBox"": {""lat1"": 29.957239487591913, ""long1"": -85.42819203877507, ""lat2"": 29.957227523902112, ""long2"": -85.42817708416281}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_17_0"", ""BoundingBox"": {""lat1"": 29.95280245413753, ""long1"": -85.42693136496244, ""lat2"": 29.952753103917107, ""long2"": -85.42679228706852}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_17_1"", ""BoundingBox"": {""lat1"": 29.952862272586525, ""long1"": -85.42726933919927, ""lat2"": 29.95275459937833, ""long2"": -85.42698819248899}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_17_2"", ""BoundingBox"": {""lat1"": 29.95297891856207, ""long1"": -85.42744430816259, ""lat2"": 29.952877227198776, ""long2"": -85.4274024352483}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_17_3"", ""BoundingBox"": {""lat1"": 29.95327501988461, ""long1"": -85.42743383993401, ""lat2"": 29.95277553583548, ""long2"": -85.42683415998282}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_19_0"", ""BoundingBox"": {""lat1"": 29.951197824243177, ""long1"": -85.42057266383402, ""lat2"": 29.950988459671688, ""long2"": -85.42036479472375}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_19_1"", ""BoundingBox"": {""lat1"": 29.950891254692067, ""long1"": -85.42069678711569, ""lat2"": 29.950508416618483, ""long2"": -85.41999242487874}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_19_2"", ""BoundingBox"": {""lat1"": 29.95125614723095, ""long1"": -85.42010159354817, ""lat2"": 29.951203806088078, ""long2"": -85.41996849749916}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_20_0"", ""BoundingBox"": {""lat1"": 29.949012955393545, ""long1"": -85.4180887027394, ""lat2"": 29.948832004585327, ""long2"": -85.41772081927806}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_20_1"", ""BoundingBox"": {""lat1"": 29.948806581744503, ""long1"": -85.41785989717198, ""lat2"": 29.948625630936288, ""long2"": -85.4177223147393}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_20_2"", ""BoundingBox"": {""lat1"": 29.94886191380983, ""long1"": -85.41833844476396, ""lat2"": 29.948344484226, ""long2"": -85.41787634724545}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_21_0"", ""BoundingBox"": {""lat1"": 29.95089873199819, ""long1"": -85.42515027064354, ""lat2"": 29.95057720783483, ""long2"": -85.42484220563121}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_21_1"", ""BoundingBox"": {""lat1"": 29.950653476357303, ""long1"": -85.42478986448833, ""lat2"": 29.950508416618483, ""long2"": -85.42452815877397}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_21_2"", ""BoundingBox"": {""lat1"": 29.951232219851352, ""long1"": -85.42486164662712, ""lat2"": 29.951001918822712, ""long2"": -85.42462087736992}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_23_0"", ""BoundingBox"": {""lat1"": 29.946768268094917, ""long1"": -85.41673680579206, ""lat2"": 29.94671144056837, ""long2"": -85.41656034136751}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_23_1"", ""BoundingBox"": {""lat1"": 29.946666576731623, ""long1"": -85.41644219993074, ""lat2"": 29.94642879839686, ""long2"": -85.41622535805313}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_23_2"", ""BoundingBox"": {""lat1"": 29.946173074527394, ""long1"": -85.41648257738382, ""lat2"": 29.946022032943674, ""long2"": -85.41622535805313}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_23_3"", ""BoundingBox"": {""lat1"": 29.94650506691933, ""long1"": -85.4165827732859, ""lat2"": 29.94624186574374, ""long2"": -85.41629265380826}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_23_4"", ""BoundingBox"": {""lat1"": 29.94673237702552, ""long1"": -85.41692672936763, ""lat2"": 29.94652002153158, ""long2"": -85.41666651911449}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_23_5"", ""BoundingBox"": {""lat1"": 29.946307666037637, ""long1"": -85.41670241018389, ""lat2"": 29.94613568799677, ""long2"": -85.41646014546545}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_23_6"", ""BoundingBox"": {""lat1"": 29.94656638082955, ""long1"": -85.41697159320438, ""lat2"": 29.94636598902541, ""long2"": -85.41681307431453}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_23_7"", ""BoundingBox"": {""lat1"": 29.946279252274365, ""long1"": -85.4163434994899, ""lat2"": 29.946089328698797, ""long2"": -85.41622685351436}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_25_0"", ""BoundingBox"": {""lat1"": 29.943775850183822, ""long1"": -85.39836656010496, ""lat2"": 29.943382543881665, ""long2"": -85.39827533697024}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_25_1"", ""BoundingBox"": {""lat1"": 29.943179161155072, ""long1"": -85.39902157212148, ""lat2"": 29.94302961503258, ""long2"": -85.39897222190106}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_27_0"", ""BoundingBox"": {""lat1"": 29.934393326458583, ""long1"": -85.39453219752423, ""lat2"": 29.934258734948337, ""long2"": -85.39445144261808}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_27_1"", ""BoundingBox"": {""lat1"": 29.934800091911764, ""long1"": -85.39420618697719, ""lat2"": 29.934758218997466, ""long2"": -85.39409701830778}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_27_2"", ""BoundingBox"": {""lat1"": 29.934800091911764, ""long1"": -85.39410000923021, ""lat2"": 29.93465054578927, ""long2"": -85.39388466281383}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_29_0"", ""BoundingBox"": {""lat1"": 29.936075720336635, ""long1"": -85.39752461543532, ""lat2"": 29.935893274067194, ""long2"": -85.39740049215365}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_29_1"", ""BoundingBox"": {""lat1"": 29.93603833380601, ""long1"": -85.39717766843113, ""lat2"": 29.93585289661412, ""long2"": -85.39697428570454}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_29_2"", ""BoundingBox"": {""lat1"": 29.936238725610153, ""long1"": -85.39750966082306, ""lat2"": 29.93600992004274, ""long2"": -85.39729431440668}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_29_3"", ""BoundingBox"": {""lat1"": 29.936232743765252, ""long1"": -85.39699970854537, ""lat2"": 29.93600992004274, ""long2"": -85.39678137120653}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_29_4"", ""BoundingBox"": {""lat1"": 29.936282093985675, ""long1"": -85.39736908746792, ""lat2"": 29.93609516133256, ""long2"": -85.39715673197398}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_29_5"", ""BoundingBox"": {""lat1"": 29.935642036581402, ""long1"": -85.39683670327184, ""lat2"": 29.93555230890791, ""long2"": -85.39677688482284}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_29_6"", ""BoundingBox"": {""lat1"": 29.935739241561024, ""long1"": -85.39752461543532, ""lat2"": 29.93563156835283, ""long2"": -85.39735712377812}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_30_0"", ""BoundingBox"": {""lat1"": 29.937625018165665, ""long1"": -85.40085500758326, ""lat2"": 29.93747547204317, ""long2"": -85.40066657946892}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_30_1"", ""BoundingBox"": {""lat1"": 29.937740168679987, ""long1"": -85.4007428479914, ""lat2"": 29.937503885806446, ""long2"": -85.40051852880765}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_30_2"", ""BoundingBox"": {""lat1"": 29.937188343487986, ""long1"": -85.40108082222822, ""lat2"": 29.937044779210392, ""long2"": -85.40091632149348}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_30_3"", ""BoundingBox"": {""lat1"": 29.937578658867693, ""long1"": -85.40103446293026, ""lat2"": 29.937373780679877, ""long2"": -85.40080117097916}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_30_4"", ""BoundingBox"": {""lat1"": 29.937161425185938, ""long1"": -85.40126476395889, ""lat2"": 29.937046274671616, ""long2"": -85.40111970422008}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_30_5"", ""BoundingBox"": {""lat1"": 29.937124038655313, ""long1"": -85.40095071710165, ""lat2"": 29.937046274671616, ""long2"": -85.40078771182814}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_31_0"", ""BoundingBox"": {""lat1"": 29.93548949953646, ""long1"": -85.39895427636637, ""lat2"": 29.93531153965069, ""long2"": -85.39874192087242}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_31_1"", ""BoundingBox"": {""lat1"": 29.934970574491405, ""long1"": -85.39881071208877, ""lat2"": 29.93482551475259, ""long2"": -85.3986028429785}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_31_2"", ""BoundingBox"": {""lat1"": 29.934945151650584, ""long1"": -85.39855797914176, ""lat2"": 29.934804578295438, ""long2"": -85.39837254194987}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_31_3"", ""BoundingBox"": {""lat1"": 29.935392294556838, ""long1"": -85.39902157212148, ""lat2"": 29.93523826205067, ""long2"": -85.39890941252962}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_31_4"", ""BoundingBox"": {""lat1"": 29.935121616075126, ""long1"": -85.3987464072561, ""lat2"": 29.93495711534038, ""long2"": -85.39857442921523}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_31_5"", ""BoundingBox"": {""lat1"": 29.935417717397662, ""long1"": -85.39835459641516, ""lat2"": 29.935293594115993, ""long2"": -85.39827533697024}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_33_0"", ""BoundingBox"": {""lat1"": 29.941821282362834, ""long1"": -85.39895876275004, ""lat2"": 29.94153564926887, ""long2"": -85.39870752526424}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_33_1"", ""BoundingBox"": {""lat1"": 29.942036628779224, ""long1"": -85.39864621135402, ""lat2"": 29.941779409448536, ""long2"": -85.39843535132131}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_34_0"", ""BoundingBox"": {""lat1"": 29.950530848536857, ""long1"": -85.41921628050301, ""lat2"": 29.950509912079706, ""long2"": -85.41920132589075}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_36_0"", ""BoundingBox"": {""lat1"": 29.945201024731187, ""long1"": -85.41117518549653, ""lat2"": 29.944897446102523, ""long2"": -85.41098974830464}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_36_1"", ""BoundingBox"": {""lat1"": 29.94455648094324, ""long1"": -85.41113331258224, ""lat2"": 29.944525076257516, ""long2"": -85.41106302590467}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_36_2"", ""BoundingBox"": {""lat1"": 29.94480472750658, ""long1"": -85.41102563937405, ""lat2"": 29.944752386363707, ""long2"": -85.41098825284341}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_36_3"", ""BoundingBox"": {""lat1"": 29.94511727890259, ""long1"": -85.41171654245996, ""lat2"": 29.94455349002079, ""long2"": -85.41103461214139}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_39_0"", ""BoundingBox"": {""lat1"": 29.93554782252423, ""long1"": -85.39637311029212, ""lat2"": 29.93545959031196, ""long2"": -85.39617720487166}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_39_1"", ""BoundingBox"": {""lat1"": 29.934870378589338, ""long1"": -85.39653162918196, ""lat2"": 29.934800091911764, ""long2"": -85.39638806490437}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_41_0"", ""BoundingBox"": {""lat1"": 29.946768268094917, ""long1"": -85.4167442830982, ""lat2"": 29.94671144056837, ""long2"": -85.41656034136753}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_41_1"", ""BoundingBox"": {""lat1"": 29.946666576731623, ""long1"": -85.41644219993076, ""lat2"": 29.946427302935632, ""long2"": -85.4162238625919}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_41_2"", ""BoundingBox"": {""lat1"": 29.946180551833518, ""long1"": -85.41648257738383, ""lat2"": 29.946022032943674, ""long2"": -85.4162238625919}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_41_3"", ""BoundingBox"": {""lat1"": 29.94650805784178, ""long1"": -85.41658576420835, ""lat2"": 29.946240370282517, ""long2"": -85.41629414926949}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_41_4"", ""BoundingBox"": {""lat1"": 29.94673536794797, ""long1"": -85.4169312157513, ""lat2"": 29.94651703060913, ""long2"": -85.41666352819205}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_41_5"", ""BoundingBox"": {""lat1"": 29.946301684192736, ""long1"": -85.41670091472267, ""lat2"": 29.94613568799677, ""long2"": -85.41646463184912}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_41_6"", ""BoundingBox"": {""lat1"": 29.94628074773559, ""long1"": -85.41634050856746, ""lat2"": 29.946086337776347, ""long2"": -85.41622535805314}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_41_7"", ""BoundingBox"": {""lat1"": 29.9465633899071, ""long1"": -85.41697009774316, ""lat2"": 29.94636598902541, ""long2"": -85.41681606523699}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_42_0"", ""BoundingBox"": {""lat1"": 29.943686122510325, ""long1"": -85.40342121904524, ""lat2"": 29.943517135391907, ""long2"": -85.40321334993497}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_42_1"", ""BoundingBox"": {""lat1"": 29.943775850183822, ""long1"": -85.40312362226148, ""lat2"": 29.9437324818083, ""long2"": -85.40290678038386}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_42_2"", ""BoundingBox"": {""lat1"": 29.94325393421632, ""long1"": -85.40308025388596, ""lat2"": 29.943107379016276, ""long2"": -85.40288135754304}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_42_3"", ""BoundingBox"": {""lat1"": 29.943058028795853, ""long1"": -85.4030772629635, ""lat2"": 29.943028119571355, ""long2"": -85.40286789839202}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_43_0"", ""BoundingBox"": {""lat1"": 29.93639574903877, ""long1"": -85.3994118875012, ""lat2"": 29.936297048597925, ""long2"": -85.3992384139991}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_43_1"", ""BoundingBox"": {""lat1"": 29.93686233294095, ""long1"": -85.39973341166456, ""lat2"": 29.936694841283757, ""long2"": -85.39955993816247}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_43_2"", ""BoundingBox"": {""lat1"": 29.936896728549122, ""long1"": -85.39905895865212, ""lat2"": 29.93680700087563, ""long2"": -85.39902157212148}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_44_0"", ""BoundingBox"": {""lat1"": 29.943028119571355, ""long1"": -85.4046848837803, ""lat2"": 29.942901005367236, ""long2"": -85.40444860090676}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_45_0"", ""BoundingBox"": {""lat1"": 29.94996107781016, ""long1"": -85.42234478538556, ""lat2"": 29.949760686006016, ""long2"": -85.42220869841408}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_45_1"", ""BoundingBox"": {""lat1"": 29.95045009363071, ""long1"": -85.42234179446311, ""lat2"": 29.950299052046994, ""long2"": -85.42220869841408}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_45_2"", ""BoundingBox"": {""lat1"": 29.95031699758169, ""long1"": -85.42295493356534, ""lat2"": 29.950151001385724, ""long2"": -85.42281735113264}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_45_3"", ""BoundingBox"": {""lat1"": 29.950493462006232, ""long1"": -85.42285772858571, ""lat2"": 29.950318493042918, ""long2"": -85.42264238216931}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_45_4"", ""BoundingBox"": {""lat1"": 29.95024371998167, ""long1"": -85.42222365302634, ""lat2"": 29.95021680167962, ""long2"": -85.42220869841408}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_46_0"", ""BoundingBox"": {""lat1"": 29.935144047993496, ""long1"": -85.39690998087187, ""lat2"": 29.934966088107732, ""long2"": -85.39677688482284}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_46_1"", ""BoundingBox"": {""lat1"": 29.935549317985455, ""long1"": -85.3967918394351, ""lat2"": 29.935540345218104, ""long2"": -85.39677688482284}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_48_0"", ""BoundingBox"": {""lat1"": 29.94647216677238, ""long1"": -85.40448449197616, ""lat2"": 29.94623887482129, ""long2"": -85.40429606386182}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_48_1"", ""BoundingBox"": {""lat1"": 29.946152138070243, ""long1"": -85.40473423400073, ""lat2"": 29.94602053748245, ""long2"": -85.40457721057211}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_50_0"", ""BoundingBox"": {""lat1"": 29.944610317547337, ""long1"": -85.41270205140718, ""lat2"": 29.944525076257516, ""long2"": -85.41255549620715}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_50_1"", ""BoundingBox"": {""lat1"": 29.945266825025083, ""long1"": -85.41256745989695, ""lat2"": 29.94512326074749, ""long2"": -85.41248520952956}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_50_2"", ""BoundingBox"": {""lat1"": 29.945091856061765, ""long1"": -85.41281570646028, ""lat2"": 29.944843609498427, ""long2"": -85.4125225960602}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_52_0"", ""BoundingBox"": {""lat1"": 29.948482066658695, ""long1"": -85.4163016265756, ""lat2"": 29.948360934299476, ""long2"": -85.4162238625919}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_52_1"", ""BoundingBox"": {""lat1"": 29.94868096300161, ""long1"": -85.416516972992, ""lat2"": 29.948485057581145, ""long2"": -85.4163255539552}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_52_2"", ""BoundingBox"": {""lat1"": 29.9483325205362, ""long1"": -85.41679213785739, ""lat2"": 29.948263729319855, ""long2"": -85.41663960081245}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_52_3"", ""BoundingBox"": {""lat1"": 29.948328034152528, ""long1"": -85.41636443594706, ""lat2"": 29.948263729319855, ""long2"": -85.4162238625919}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_53_0"", ""BoundingBox"": {""lat1"": 29.9368473783287, ""long1"": -85.39752012905164, ""lat2"": 29.936657454753135, ""long2"": -85.3973257190924}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_54_0"", ""BoundingBox"": {""lat1"": 29.9391862796845, ""long1"": -85.39414188214451, ""lat2"": 29.938935042198707, ""long2"": -85.3938652218179}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_54_1"", ""BoundingBox"": {""lat1"": 29.93881091891704, ""long1"": -85.39453369298545, ""lat2"": 29.93858360881085, ""long2"": -85.3943093738017}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_55_0"", ""BoundingBox"": {""lat1"": 29.935866355765143, ""long1"": -85.39850713346011, ""lat2"": 29.935580722671183, ""long2"": -85.39827683243148}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_57_0"", ""BoundingBox"": {""lat1"": 29.95095256860229, ""long1"": -85.42364434119003, ""lat2"": 29.950743204030797, ""long2"": -85.42339908554915}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_57_1"", ""BoundingBox"": {""lat1"": 29.950645999051176, ""long1"": -85.42317327090417, ""lat2"": 29.950508416618483, ""long2"": -85.42295642902656}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_57_2"", ""BoundingBox"": {""lat1"": 29.951242688079926, ""long1"": -85.42370415963903, ""lat2"": 29.950972009598214, ""long2"": -85.42352769521449}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_57_3"", ""BoundingBox"": {""lat1"": 29.95107220550028, ""long1"": -85.42338263547568, ""lat2"": 29.95094060491249, ""long2"": -85.4232525303491}, ""DamageLevel"": 3}"
"{""Id"": ""BUE0H_58_0"", ""BoundingBox"": {""lat1"": 29.952130992047536, ""long1"": -85.4241647616963, ""lat2"": 29.952003877843417, ""long2"": -85.42395988350849}, ""DamageLevel"": 1}"
"{""Id"": ""BUE0H_58_1"", ""BoundingBox"": {""lat1"": 29.952136973892436, ""long1"": -85.42390455144316, ""lat2"": 29.952003877843417, ""long2"": -85.42370415963902}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_58_2"", ""BoundingBox"": {""lat1"": 29.952751608455884, ""long1"": -85.42445189025149, ""lat2"": 29.952585612259917, ""long2"": -85.42419766184325}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_58_3"", ""BoundingBox"": {""lat1"": 29.952670853549737, ""long1"": -85.42445189025149, ""lat2"": 29.952415129680272, ""long2"": -85.42432328058615}, ""DamageLevel"": 2}"
"{""Id"": ""BUE0H_58_4"", ""BoundingBox"": {""lat1"": 29.95261402602319, ""long1"": -85.42419018453712, ""lat2"": 29.952305961010854, ""long2"": -85.42380286007987}, ""DamageLevel"": 3}"
